Date,Actual,Predicted
2025-04-03,56.997,56.042553
2025-04-04,57.42,56.04762
2025-04-07,57.3675,56.046524
2025-04-08,57.5575,56.047607
2025-04-09,57.292,56.04619
2025-04-10,57.2895,56.04675
2025-04-11,57.2415,56.048367
2025-04-14,57.0715,56.047325
2025-04-15,56.723,56.052113
2025-04-16,56.647,56.053253
2025-04-17,56.711,56.055145
2025-04-18,56.73,56.047905
2025-04-21,56.61,56.04743
2025-04-22,56.561,56.04663
2025-04-23,56.558,56.04543
2025-04-24,56.437,56.047848
2025-04-25,56.19,56.054012
2025-04-28,56.397,56.050995
2025-04-29,56.058,56.052105
2025-04-30,55.782,56.05205
2025-05-01,55.8815,56.048096
2025-05-02,55.661,56.048794
2025-05-05,55.622,56.00769
2025-05-06,55.4135,56.010567
2025-05-07,55.4585,56.002995
2025-05-08,55.661,56.00084
2025-05-09,55.369,55.996735
2025-05-12,55.797,55.99897
2025-05-13,55.7685,56.00014
2025-05-14,55.88,55.994144
2025-05-15,55.779,55.994923
2025-05-16,55.809,55.990463
2025-05-19,55.778,55.985462
2025-05-20,55.6515,55.986256
2025-05-21,55.6645,55.96719
2025-05-22,55.784,55.945435
2025-05-23,55.4075,55.951035
2025-05-26,55.434,55.91973
2025-05-27,55.5355,55.9364
2025-05-28,55.508,55.855934
2025-05-29,55.7,55.90855
2025-05-30,55.831,55.92366
2025-06-02,55.658,55.92011
2025-06-03,55.7,55.944668
2025-06-04,55.769,55.9422
2025-06-05,55.69,55.94516
2025-06-06,55.8425,55.930885
2025-06-09,55.79,55.93795
2025-06-10,55.79,55.923878
2025-06-11,55.79,55.863224
2025-06-12,55.7375,55.874084
2025-06-13,56.25,55.843834
2025-06-16,56.346,55.52117
2025-06-17,56.313,55.716072
2025-06-18,57.095,55.806526
2025-06-19,57.27,55.89259
2025-06-20,57.187,55.886078
2025-06-23,57.6145,55.915977
2025-06-24,57.195,55.87361
2025-06-25,56.6985,55.904247
2025-06-26,56.6055,55.862633
2025-06-27,56.577,55.892555
2025-06-30,56.3005,55.910297
2025-07-01,56.31,55.906487
2025-07-02,56.3475,55.91037
2025-07-03,56.355,55.91552
2025-07-04,56.434,56.060528
2025-07-07,56.58,56.062706
2025-07-08,56.562,56.07161
