Date,Actual,Predicted
2025-04-25,56.19,56.23145
2025-04-26,56.19,56.231583
2025-04-27,56.397,56.23276
2025-04-30,55.782,56.233105
2025-05-01,55.8815,56.231358
2025-05-02,55.661,56.231934
2025-05-03,55.661,56.232403
2025-05-04,55.622,56.233147
2025-05-07,55.4585,56.23135
2025-05-08,55.661,56.231205
2025-05-09,55.369,56.23042
2025-05-10,55.369,56.231552
2025-05-11,55.797,56.232426
2025-05-14,55.88,56.232903
2025-05-15,55.779,56.2337
2025-05-16,55.809,56.234646
2025-05-17,55.809,56.234787
2025-05-18,55.778,56.234367
2025-05-21,55.6645,56.234684
2025-05-22,55.784,56.23524
2025-05-23,55.4075,56.235107
2025-05-24,55.4075,56.23562
2025-05-25,55.434,56.235867
2025-05-28,55.508,56.23585
2025-05-29,55.7,56.235954
2025-05-30,55.831,56.23561
2025-05-31,55.831,56.23907
2025-06-01,55.658,56.239777
2025-06-04,55.769,56.237064
2025-06-05,55.69,56.238663
2025-06-06,55.8425,56.2315
2025-06-07,55.8425,56.234665
2025-06-08,55.79,56.23619
2025-06-11,55.79,56.23597
2025-06-12,55.7375,56.23861
2025-06-13,56.25,56.23875
2025-06-14,56.25,56.23877
2025-06-15,56.346,56.238
2025-06-18,57.095,56.238518
2025-06-19,57.27,56.23749
2025-06-20,57.187,56.236435
2025-06-21,57.187,56.237247
2025-06-22,57.6145,56.23624
2025-06-25,56.6985,56.228466
2025-06-26,56.6055,56.232643
2025-06-27,56.577,56.23493
2025-06-28,56.577,56.23845
2025-06-29,56.3005,56.2382
2025-07-02,56.3475,56.248333
2025-07-03,56.355,56.247406
2025-07-04,56.434,56.24807
2025-07-05,56.434,56.247303
2025-07-06,56.58,56.248486
2025-07-09,56.622,56.247997
2025-07-10,56.49,56.247475
2025-07-11,56.515,56.248177
2025-07-12,56.515,56.24809
2025-07-13,56.6935,56.25035
2025-07-16,56.99,56.24941
2025-07-17,57.21,56.24934
2025-07-18,57.01,56.24869
2025-07-19,57.01,56.24696
2025-07-20,57.05,56.246593
2025-07-23,56.791,56.246418
2025-07-24,56.77,56.247246
2025-07-25,57.1575,56.248158
2025-07-26,57.1575,56.248215
2025-07-27,57.164,56.24851
2025-07-30,57.845,56.24887
2025-07-31,58.232,56.24644
2025-08-01,57.7195,56.246437
2025-08-02,57.7195,56.246696
2025-08-03,57.341,56.247574
2025-08-06,57.335,56.247353
2025-08-07,57.1025,56.246944
2025-08-08,56.87,56.24703
2025-08-09,56.87,56.246952
2025-08-10,57.075,56.246704
2025-08-13,56.6335,56.247208
2025-08-14,57.08,56.246826
2025-08-15,57.064,56.24677
2025-08-16,57.064,56.246147
2025-08-17,57.0205,56.24569
2025-08-20,57.105,56.245842
2025-08-21,57.1845,56.245888
2025-08-22,56.4565,56.24633
2025-08-23,56.4565,56.246616
2025-08-24,56.722,56.24665
2025-08-27,57.172,56.24557
2025-08-28,56.9405,56.245243
2025-08-29,57.146,56.244545
2025-08-30,57.146,56.24166
2025-08-31,57.196,56.223793
2025-09-03,57.261,56.22808
2025-09-04,57.1585,56.228516
2025-09-05,56.6945,56.22815
2025-09-06,56.6945,56.2295
2025-09-07,56.703,56.230583
2025-09-10,57.0595,56.230583
2025-09-11,57.127,56.23033
2025-09-12,57.132,56.231102
2025-09-13,57.132,56.231915
2025-09-14,57.1215,56.23019
2025-09-17,56.741,56.23028
2025-09-18,57.18,56.230198
2025-09-19,56.971,56.229855
2025-09-20,56.971,56.23003
2025-09-21,56.937,56.230957
2025-09-24,57.651,56.23137
2025-09-25,58.312,56.231186
2025-09-26,58.153,56.230297
2025-09-27,58.153,56.229797
2025-09-28,58.0565,56.230255
2025-10-01,58.1805,56.2258
2025-10-02,58.0965,56.225487
2025-10-03,57.9365,56.22491
2025-10-04,57.9365,56.225376
2025-10-05,58.2675,56.22703
2025-10-08,57.9935,56.228016
2025-10-09,58.433,56.227783
2025-10-10,58.282,56.226215
2025-10-11,58.282,56.225857
2025-10-12,58.1805,56.22565
2025-10-15,58.1475,56.22572
2025-10-16,58.004,56.226444
2025-10-17,58.1555,56.22697
2025-10-18,58.1555,56.226917
2025-10-19,58.17,56.22612
2025-10-22,58.4865,56.226402
2025-10-23,58.603,56.226215
2025-10-24,58.783,56.22471
2025-10-25,58.783,56.221977
2025-10-26,58.898,56.2194
2025-10-29,58.65,56.220055
2025-10-30,58.8675,56.219643
2025-10-31,58.734,56.217693
2025-11-01,58.734,56.217876
2025-11-02,58.6825,56.219063
2025-11-05,58.7575,56.218723
2025-11-06,59.0515,56.217796
2025-11-07,58.959,56.218594
2025-11-08,58.959,56.218536
2025-11-09,58.916,56.21717
2025-11-12,59.124,56.217445
2025-11-13,58.9375,56.21748
2025-11-14,59.075,56.21794
2025-11-15,59.075,56.218483
2025-11-16,58.9325,56.21837
2025-11-19,59.0135,56.218014
2025-11-20,59.054,56.217506
2025-11-21,58.761,56.2165
2025-11-22,58.761,56.214996
2025-11-23,58.9375,56.214355
2025-11-26,58.7835,56.213505
2025-11-27,58.798,56.21126
2025-11-28,58.633,56.211815
2025-11-29,58.633,56.21318
2025-11-30,58.411,56.213165
2025-12-03,58.999,56.220528
2025-12-04,59.13,56.221466
2025-12-05,58.94,56.221134
2025-12-06,58.94,56.219738
2025-12-07,59.0995,56.217976
2025-12-10,59.132,56.218693
2025-12-11,58.99,56.218872
2025-12-12,59.087,56.218063
2025-12-13,59.087,56.21802
2025-12-14,58.9575,56.218483
2025-12-17,58.7005,56.217594
2025-12-18,58.587,56.218845
2025-12-19,58.6455,56.219067
