Date,Actual,Predicted
2025-02-13,57.867,58.313496
2025-02-14,57.738,58.311993
2025-02-17,58.025,58.011208
2025-02-18,58.17,58.097496
2025-02-19,58.125,58.273476
2025-02-20,57.938,58.191948
2025-02-21,57.882,58.135334
2025-02-24,57.89,58.03659
2025-02-25,57.9,58.040867
2025-02-26,57.892,58.034637
2025-02-27,58.0,58.03746
2025-02-28,57.962,58.070835
2025-03-03,57.752,58.05919
2025-03-04,57.609,58.034767
2025-03-05,57.3775,57.89171
2025-03-06,57.317,57.67527
2025-03-07,57.4675,57.519157
2025-03-10,57.472,57.54965
2025-03-11,57.3135,57.570145
2025-03-12,57.4025,57.601913
2025-03-13,57.3655,57.505962
2025-03-14,57.2655,57.52006
2025-03-17,57.219,57.39002
2025-03-18,57.283,57.337353
2025-03-19,57.161,57.374462
2025-03-20,57.222,57.307983
2025-03-21,57.3405,57.313274
2025-03-24,57.3485,57.40376
2025-03-25,57.5715,57.408333
2025-03-26,57.7175,57.62713
2025-03-27,57.381,57.804974
2025-03-28,57.374,57.82279
2025-03-31,57.266,57.454464
2025-04-01,57.231,57.392967
2025-04-02,57.121,57.349792
2025-04-03,56.997,57.2566
2025-04-04,57.42,57.301872
2025-04-07,57.3675,57.487236
2025-04-08,57.5575,57.54089
2025-04-09,57.292,57.59327
2025-04-10,57.2895,57.64615
2025-04-11,57.2415,57.403843
2025-04-14,57.0715,57.36087
2025-04-15,56.723,57.125774
2025-04-16,56.647,57.125282
2025-04-17,56.711,56.851852
2025-04-18,56.73,56.793358
2025-04-21,56.61,56.721058
2025-04-22,56.561,56.742233
2025-04-23,56.558,56.7519
2025-04-24,56.437,56.6212
2025-04-25,56.19,56.60388
2025-04-28,56.397,56.49758
2025-04-29,56.058,56.41772
2025-04-30,55.782,56.41296
2025-05-01,55.8815,56.145653
2025-05-02,55.661,55.95183
2025-05-05,55.622,56.005184
2025-05-06,55.4135,55.815414
2025-05-07,55.4585,55.91518
2025-05-08,55.661,55.524704
2025-05-09,55.369,55.77412
2025-05-12,55.797,55.826332
2025-05-13,55.7685,55.820507
2025-05-14,55.88,55.929184
2025-05-15,55.779,55.922493
2025-05-16,55.809,55.903343
2025-05-19,55.778,55.85906
2025-05-20,55.6515,55.883373
2025-05-21,55.6645,55.80624
2025-05-22,55.784,55.75713
2025-05-23,55.4075,55.81022
2025-05-26,55.434,55.756298
2025-05-27,55.5355,55.48747
2025-05-28,55.508,55.613888
2025-05-29,55.7,55.681824
2025-05-30,55.831,55.865925
2025-06-02,55.658,55.84315
2025-06-03,55.7,55.903584
2025-06-04,55.769,55.780212
2025-06-05,55.69,55.87066
2025-06-06,55.8425,55.750427
2025-06-09,55.79,55.866203
2025-06-10,55.79,55.864082
2025-06-11,55.79,55.821434
2025-06-12,55.7375,55.87857
2025-06-13,56.25,55.881496
2025-06-16,56.346,56.2469
2025-06-17,56.313,56.383728
2025-06-18,57.095,56.66204
2025-06-19,57.27,57.233566
2025-06-20,57.187,57.46082
2025-06-23,57.6145,57.313026
2025-06-24,57.195,57.675915
2025-06-25,56.6985,57.18751
2025-06-26,56.6055,56.783092
2025-06-27,56.577,56.68931
2025-06-30,56.3005,56.639393
2025-07-01,56.31,56.52794
2025-07-02,56.3475,56.339447
2025-07-03,56.355,56.37828
2025-07-04,56.434,56.44264
2025-07-07,56.58,56.61743
2025-07-08,56.562,56.73696
2025-07-09,56.622,56.648952
2025-07-10,56.49,56.64386
2025-07-11,56.515,56.6
2025-07-14,56.6935,56.518093
2025-07-15,56.775,56.711174
2025-07-16,56.99,56.839855
2025-07-17,57.21,57.172245
2025-07-18,57.01,57.354942
2025-07-21,57.05,57.30516
2025-07-22,56.9545,57.26552
2025-07-23,56.791,57.07211
2025-07-24,56.77,57.01211
2025-07-25,57.1575,56.86318
2025-07-28,57.164,57.211826
2025-07-29,57.315,57.253525
2025-07-30,57.845,57.513485
2025-07-31,58.232,57.9731
2025-08-01,57.7195,58.356686
2025-08-04,57.341,58.4485
2025-08-05,57.52,57.81163
2025-08-06,57.335,57.818916
2025-08-07,57.1025,57.815212
2025-08-08,56.87,57.362392
2025-08-11,57.075,57.215954
2025-08-12,56.8965,57.218884
2025-08-13,56.6335,57.236755
2025-08-14,57.08,56.997627
2025-08-15,57.064,57.087463
2025-08-18,57.0205,57.157795
2025-08-19,57.24,57.11725
2025-08-20,57.105,57.24093
2025-08-21,57.1845,57.297203
2025-08-22,56.4565,57.224598
2025-08-25,56.722,57.141838
2025-08-26,56.968,56.718933
2025-08-27,57.172,57.0487
2025-08-28,56.9405,57.264454
2025-08-29,57.146,57.168644
2025-09-01,57.196,57.2482
2025-09-02,57.4315,57.367355
2025-09-03,57.261,57.473946
2025-09-04,57.1585,57.503384
2025-09-05,56.6945,57.35781
2025-09-08,56.703,57.10145
2025-09-09,57.0265,56.878166
2025-09-10,57.0595,57.092827
2025-09-11,57.127,57.189224
2025-09-12,57.132,57.25774
2025-09-15,57.1215,57.19804
2025-09-16,56.8665,57.444553
2025-09-17,56.741,57.12772
2025-09-18,57.18,56.893726
2025-09-19,56.971,57.395416
2025-09-22,56.937,57.21553
2025-09-23,57.2945,57.17869
2025-09-24,57.651,57.382748
2025-09-25,58.312,57.717857
2025-09-26,58.153,58.257034
2025-09-29,58.0565,58.337143
2025-09-30,58.3375,58.242367
2025-10-01,58.1805,58.339817
2025-10-02,58.0965,58.28752
2025-10-03,57.9365,58.26013
2025-10-06,58.2675,58.12298
2025-10-07,58.108,58.298515
2025-10-08,57.9935,58.274677
2025-10-09,58.433,58.201576
2025-10-10,58.282,58.392227
2025-10-13,58.1805,58.31206
2025-10-14,58.2315,58.29109
2025-10-15,58.1475,58.255966
2025-10-16,58.004,58.233856
2025-10-17,58.1555,58.143265
2025-10-20,58.17,58.195107
2025-10-21,58.3305,58.20434
2025-10-22,58.4865,58.321434
2025-10-23,58.603,58.422977
2025-10-24,58.783,58.506195
2025-10-27,58.898,58.533077
2025-10-28,59.1025,58.623734
2025-10-29,58.65,58.753746
2025-10-30,58.8675,58.730247
2025-10-31,58.734,58.664078
2025-11-03,58.6825,58.597977
2025-11-04,58.5695,58.6133
2025-11-05,58.7575,58.54248
2025-11-06,59.0515,58.60013
2025-11-07,58.959,58.673912
2025-11-10,58.916,58.720352
2025-11-11,58.9435,58.682995
2025-11-12,59.124,58.67439
2025-11-13,58.9375,58.722248
2025-11-14,59.075,58.703358
2025-11-17,58.9325,58.706657
2025-11-18,58.8455,58.741425
2025-11-19,59.0135,58.672337
2025-11-20,59.054,58.663177
2025-11-21,58.761,58.691216
2025-11-24,58.9375,58.670307
2025-11-25,58.798,58.64486
2025-11-26,58.7835,58.615818
2025-11-27,58.798,58.59247
2025-11-28,58.633,58.573196
2025-12-01,58.411,58.548405
2025-12-02,58.647,58.483406
2025-12-03,58.999,58.530266
2025-12-04,59.13,58.679115
2025-12-05,58.94,58.717712
2025-12-08,59.0995,58.68775
2025-12-09,59.2615,58.687035
2025-12-10,59.132,58.778553
2025-12-11,58.99,58.745014
2025-12-12,59.087,58.71089
2025-12-15,58.9575,58.69715
2025-12-16,58.723,58.69707
2025-12-17,58.7005,58.642094
2025-12-18,58.587,58.568684
2025-12-19,58.6455,58.53084
2025-12-22,58.7435,58.56809
2025-12-23,58.8,58.552933
2025-12-24,58.7855,58.586033
2025-12-25,58.795,58.566116
2025-12-26,58.7545,58.57088
2025-12-29,58.828,58.585125
2025-12-30,58.861,58.608444
2025-12-31,58.8555,58.604828
