Date,Actual,Predicted
2025-03-18,57.283,56.535004
2025-03-19,57.161,56.507412
2025-03-20,57.222,56.483334
2025-03-21,57.3405,56.4897
2025-03-24,57.3485,56.49371
2025-03-25,57.5715,56.497528
2025-03-26,57.7175,56.484592
2025-03-27,57.381,56.48697
2025-03-28,57.374,56.472626
2025-03-31,57.266,56.464943
2025-04-01,57.231,56.469822
2025-04-02,57.121,56.46055
2025-04-03,56.997,56.46069
2025-04-04,57.42,56.47203
2025-04-07,57.3675,56.47385
2025-04-08,57.5575,56.58577
2025-04-09,57.292,56.607853
2025-04-10,57.2895,56.609516
2025-04-11,57.2415,56.565548
2025-04-14,57.0715,56.55729
2025-04-15,56.723,56.55105
2025-04-16,56.647,56.537445
2025-04-17,56.711,56.543182
2025-04-18,56.73,56.56601
2025-04-21,56.61,56.575485
2025-04-22,56.561,56.582035
2025-04-23,56.558,56.589157
2025-04-24,56.437,56.558475
2025-04-25,56.19,56.54943
2025-04-28,56.397,56.513596
2025-04-29,56.058,56.51206
2025-04-30,55.782,56.457275
2025-05-01,55.8815,56.443245
2025-05-02,55.661,56.426785
2025-05-05,55.622,56.431667
2025-05-06,55.4135,56.4321
2025-05-07,55.4585,56.192783
2025-05-08,55.661,56.1312
2025-05-09,55.369,55.97143
2025-05-12,55.797,55.814636
2025-05-13,55.7685,55.813324
2025-05-14,55.88,54.769093
2025-05-15,55.779,53.912605
2025-05-16,55.809,53.853104
2025-05-19,55.778,53.292828
2025-05-20,55.6515,53.422314
2025-05-21,55.6645,52.899628
2025-05-22,55.784,53.0185
2025-05-23,55.4075,53.222027
2025-05-26,55.434,53.075794
2025-05-27,55.5355,53.454754
2025-05-28,55.508,53.568565
2025-05-29,55.7,53.69056
2025-05-30,55.831,53.484375
2025-06-02,55.658,53.564487
2025-06-03,55.7,53.43983
2025-06-04,55.769,53.238747
2025-06-05,55.69,53.258957
2025-06-06,55.8425,53.006996
2025-06-09,55.79,52.71734
2025-06-10,55.79,52.788013
2025-06-11,55.79,52.89313
2025-06-12,55.7375,53.01406
2025-06-13,56.25,52.96709
2025-06-16,56.346,53.05539
2025-06-17,56.313,52.961296
2025-06-18,57.095,53.0196
2025-06-19,57.27,52.961624
2025-06-20,57.187,52.9921
2025-06-23,57.6145,53.03377
2025-06-24,57.195,53.037205
2025-06-25,56.6985,53.03376
2025-06-26,56.6055,53.05852
2025-06-27,56.577,53.276978
2025-06-30,56.3005,53.849777
2025-07-01,56.31,56.207054
2025-07-02,56.3475,57.96431
2025-07-03,56.355,58.08495
2025-07-04,56.434,58.064747
2025-07-07,56.58,58.138634
2025-07-08,56.562,58.055008
2025-07-09,56.622,57.95136
2025-07-10,56.49,57.91667
2025-07-11,56.515,57.896664
2025-07-14,56.6935,57.85632
2025-07-15,56.775,57.823635
2025-07-16,56.99,58.0239
2025-07-17,57.21,58.051315
2025-07-18,57.01,56.41142
2025-07-21,57.05,56.447136
2025-07-22,56.9545,56.426956
2025-07-23,56.791,56.424904
2025-07-24,56.77,56.413105
2025-07-25,57.1575,56.37932
2025-07-28,57.164,56.435566
2025-07-29,57.315,56.469227
2025-07-30,57.845,56.532345
2025-07-31,58.232,56.560978
2025-08-01,57.7195,56.554974
2025-08-04,57.341,56.548958
2025-08-05,57.52,56.518005
2025-08-06,57.335,56.427715
2025-08-07,57.1025,56.392803
2025-08-08,56.87,56.460735
2025-08-11,57.075,56.47189
2025-08-12,56.8965,56.509457
2025-08-13,56.6335,56.564285
2025-08-14,57.08,56.61178
2025-08-15,57.064,56.62388
2025-08-18,57.0205,56.548584
2025-08-19,57.24,56.548443
2025-08-20,57.105,56.548557
2025-08-21,57.1845,56.489483
2025-08-22,56.4565,56.461857
2025-08-25,56.722,56.462387
2025-08-26,56.968,56.466087
2025-08-27,57.172,56.420372
2025-08-28,56.9405,56.43239
2025-08-29,57.146,56.45295
2025-09-01,57.196,56.44582
2025-09-02,57.4315,56.46637
2025-09-03,57.261,56.4761
2025-09-04,57.1585,56.464184
2025-09-05,56.6945,56.446968
2025-09-08,56.703,56.243454
2025-09-09,57.0265,56.37145
2025-09-10,57.0595,56.433746
2025-09-11,57.127,56.424076
2025-09-12,57.132,56.433815
2025-09-15,57.1215,56.460484
2025-09-16,56.8665,56.477493
2025-09-17,56.741,56.483818
2025-09-18,57.18,56.46093
2025-09-19,56.971,56.402077
2025-09-22,56.937,56.310406
2025-09-23,57.2945,56.381535
2025-09-24,57.651,56.42481
2025-09-25,58.312,56.443016
2025-09-26,58.153,56.434395
2025-09-29,58.0565,56.47237
2025-09-30,58.3375,56.415195
2025-10-01,58.1805,56.35004
2025-10-02,58.0965,56.454964
2025-10-03,57.9365,56.424892
2025-10-06,58.2675,56.413437
2025-10-07,58.108,56.481346
2025-10-08,57.9935,56.530663
2025-10-09,58.433,56.59525
2025-10-10,58.282,56.609272
2025-10-13,58.1805,56.59798
2025-10-14,58.2315,56.609047
2025-10-15,58.1475,56.6035
2025-10-16,58.004,56.600445
2025-10-17,58.1555,56.584114
2025-10-20,58.17,56.602974
2025-10-21,58.3305,56.602093
2025-10-22,58.4865,56.593105
2025-10-23,58.603,56.613297
2025-10-24,58.783,56.607178
2025-10-27,58.898,56.604618
2025-10-28,59.1025,56.6008
2025-10-29,58.65,56.597668
2025-10-30,58.8675,56.587185
2025-10-31,58.734,56.592785
2025-11-03,58.6825,56.59438
2025-11-04,58.5695,56.607594
2025-11-05,58.7575,56.620193
2025-11-06,59.0515,56.629852
2025-11-07,58.959,56.63216
2025-11-10,58.916,56.644558
2025-11-11,58.9435,56.665367
2025-11-12,59.124,56.66119
2025-11-13,58.9375,56.64991
2025-11-14,59.075,56.642036
2025-11-17,58.9325,56.643818
2025-11-18,58.8455,56.63399
